id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
440268,NOR,MEDIUM,Singapore Grand Prix,2022,0,57,3,12.0,5,110.958,0.3010000000000019,-32.983999999999995,0.8142857142857143,0.0
440269,D030,MEDIUM,Italian Grand Prix,2023,0,4,1,7.0,7,87.349,-0.3819999999999908,-7.027000000000001,0.0784313725490196,0.0
440270,D172,INTERMEDIATE,São Paulo Grand Prix,2024,1,12,1,9.0,16,85.851,1.7349999999999994,-17.947000000000017,0.1578947368421052,2.0
440271,D008,MEDIUM,Singapore Grand Prix,2023,0,13,1,13.0,4,100.421,0.0379999999999967,-4.014999999999986,0.2096774193548387,0.0
440272,D044,HARD,Hungarian Grand Prix,2024,1,31,3,1.0,17,82.243,-24.838000000000008,-33.13600000000001,0.3974358974358974,-2.0
440273,D071,HARD,Italian Grand Prix,2025,0,29,2,22.0,16,83.884,7.146000000000001,-145.452,0.3815789473684211,2.0
440274,VER,MEDIUM,Qatar Grand Prix,2024,0,13,1,17.0,4,84.415,1.8740000000000088,-78.65800000000007,0.1666666666666666,5.0
440275,COL,HARD,Las Vegas Grand Prix,2022,0,6,1,5.0,19,99.092,-9.533999999999992,-19.64399999999999,0.0857142857142857,-6.0
440276,D065,MEDIUM,São Paulo Grand Prix,2025,0,12,1,12.0,8,74.86,-8.677999999999997,87.65000000000003,0.1558441558441558,8.0
440277,D154,MEDIUM,Dutch Grand Prix,2025,0,4,1,4.0,3,76.541,-7.722999999999999,81.26800000000003,0.0512820512820512,0.0
440278,D005,MEDIUM,Hungarian Grand Prix,2024,0,5,1,7.0,6,84.816,-7.375999999999991,-42.3659999999999,0.0641025641025641,1.0
440279,PEA,MEDIUM,Australian Grand Prix,2022,1,12,1,12.0,4,84.836,-9.926000000000002,-59.855,0.1666666666666666,2.0
440280,HER,MEDIUM,Saudi Arabian Grand Prix,2025,0,13,1,13.0,12,97.621,-8.543000000000006,109.874,0.1666666666666666,2.0
440281,DIR,HARD,Japanese Grand Prix,2024,1,11,3,4.0,14,98.999,11.125,-18.799000000000007,0.1447368421052631,-2.0
440282,HUL,MEDIUM,Singapore Grand Prix,2024,0,5,1,6.0,6,99.222,-11.923000000000002,-31.393,0.0704225352112676,-11.0
440283,ERI,INTERMEDIATE,British Grand Prix,2025,0,3,2,2.0,6,131.011,0.0,0.0,0.04,2.0
440284,D134,MEDIUM,United States Grand Prix,2024,1,13,1,13.0,8,102.542,2.800000000000012,-65.34700000000002,0.1710526315789473,4.0
440285,D108,HARD,Bahrain Grand Prix,2023,0,46,3,14.0,10,97.389,0.1280000000000001,-21.564,0.8070175438596491,0.0
440286,SIR,HARD,Emilia Romagna Grand Prix,2025,0,12,2,3.0,19,82.566,-18.19399999999999,-6.274999999999992,0.1666666666666666,1.0
440287,KOV,MEDIUM,Qatar Grand Prix,2025,0,27,3,3.0,18,88.921,-9.631,-69.939,0.3552631578947368,-1.0
440288,D157,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,11,95.502,13.795999999999992,24.957000000000065,0.0909090909090909,4.0
440289,D121,INTERMEDIATE,Canadian Grand Prix,2024,0,5,1,5.0,17,102.845,1.691999999999993,-40.663999999999874,0.0657894736842105,2.0
440290,CAR,SOFT,British Grand Prix,2022,0,43,4,4.0,12,143.972,0.0,-13.335000000000008,0.5972222222222222,0.0
440291,ARN,MEDIUM,Pre-Season Testing,2025,0,16,1,16.0,7,98.869,8.201999999999998,107.521,0.2051282051282051,-1.0
440292,D212,HARD,Spanish Grand Prix,2023,0,18,2,8.0,8,80.329,0.0929999999999893,-20.553,0.2727272727272727,0.0
440293,D111,HARD,Hungarian Grand Prix,2024,0,48,2,27.0,8,82.731,-17.97,-2.868999999999985,0.6153846153846154,-4.0
440294,WEH,MEDIUM,Belgian Grand Prix,2023,0,8,2,8.0,19,115.749,0.1659999999999968,-10.929000000000002,0.1818181818181818,0.0
440295,D167,SOFT,Bahrain Grand Prix,2025,0,3,1,3.0,2,97.232,4.574000000000012,47.143,0.0384615384615384,-1.0
440296,D181,HARD,Dutch Grand Prix,2022,1,46,3,11.0,14,75.572,-9.948999999999998,-13.587999999999994,0.6388888888888888,5.0
440297,D023,MEDIUM,Miami Grand Prix,2024,0,11,1,11.0,15,93.856,-5.295000000000002,-37.869,0.1549295774647887,-4.0
440298,ALB,HARD,French Grand Prix,2022,1,23,2,11.0,11,99.937,-5.296999999999997,-23.02200000000002,0.3194444444444444,0.0
440299,D215,HARD,Spanish Grand Prix,2023,0,34,3,5.0,19,79.572,-2.1230000000000047,-22.242999999999995,0.6538461538461539,1.0
440300,D099,MEDIUM,Dutch Grand Prix,2025,0,23,1,23.0,1,74.912,-7.9680000000000035,114.32000000000004,0.2948717948717949,2.0
440301,D142,MEDIUM,Italian Grand Prix,2022,0,5,1,6.0,8,87.929,9.0,-47.747,0.0694444444444444,11.0
440302,BAR,WET,Monaco Grand Prix,2022,0,17,1,17.0,5,95.611,-1.899999999999997,-53.64100000000002,0.2361111111111111,6.0
440303,VIS,HARD,Canadian Grand Prix,2025,0,3,1,3.0,14,78.31,-4.304000000000002,-27.585999999999984,0.0394736842105263,5.0
440304,PEA,MEDIUM,Mexico City Grand Prix,2022,0,25,2,8.0,4,82.576,-19.05600000000001,-97.46499999999996,0.3472222222222222,1.0
440305,D062,HARD,Austrian Grand Prix,2025,1,40,2,19.0,2,70.546,-10.97399999999999,-230.78200000000004,0.5128205128205128,0.0
440306,D245,HARD,Canadian Grand Prix,2025,0,38,2,19.0,19,77.871,-5.439000000000007,-165.899,0.5,-4.0
440307,SWI,MEDIUM,Mexico City Grand Prix,2023,0,16,1,16.0,8,85.092,0.1700000000000017,-6.935000000000002,0.5,0.0
440308,D215,MEDIUM,Dutch Grand Prix,2022,0,19,2,4.0,13,77.645,-37.47200000000001,-19.81200000000001,0.2638888888888889,6.0
440309,D102,MEDIUM,Saudi Arabian Grand Prix,2022,0,6,1,6.0,12,98.903,-4.841000000000008,-25.863,0.0833333333333333,-5.0
440310,D145,HARD,Dutch Grand Prix,2024,0,57,3,24.0,20,77.76,-11.932999999999993,2.039999999999992,0.75,-1.0
440311,DIN,MEDIUM,Austrian Grand Prix,2025,0,25,1,25.0,5,71.337,-17.959999999999994,-28.408999999999992,0.3289473684210526,5.0
440312,ALE,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,13.0,7,90.656,-6.619,-20.374999999999982,0.1578947368421052,3.0
440313,SAR,HARD,Monaco Grand Prix,2025,0,50,3,32.0,13,78.534,-2.8299999999999983,-53.37700000000001,0.6578947368421053,3.0
440314,D046,MEDIUM,Dutch Grand Prix,2022,0,18,1,18.0,5,77.27,-39.35400000000001,-76.816,0.25,7.0
440315,ROB,INTERMEDIATE,Australian Grand Prix,2025,0,54,6,11.0,1,87.869,-0.8370000000000033,-9.906000000000006,0.6923076923076923,0.0
440316,D220,MEDIUM,Pre-Season Testing,2023,0,7,1,7.0,11,93.419,-0.073999999999998,-8.201000000000008,0.1346153846153846,0.0
440317,MAL,MEDIUM,Qatar Grand Prix,2024,0,26,1,26.0,10,85.721,-16.634,-30.727999999999994,0.3421052631578947,4.0
440318,BRU,HARD,Miami Grand Prix,2024,0,39,2,29.0,12,92.527,9.411,-54.227,0.5064935064935064,-1.0
440319,WAR,HARD,Monaco Grand Prix,2023,0,25,1,25.0,12,80.297,-0.0619999999999976,-13.972000000000008,0.3246753246753247,0.0
440320,D330,HARD,Miami Grand Prix,2023,0,22,1,20.0,2,92.957,0.0849999999999937,-4.288999999999987,0.3859649122807017,-1.0
440321,D121,MEDIUM,Australian Grand Prix,2023,0,5,1,5.0,15,83.473,0.0600000000000022,-18.143,0.0862068965517241,0.0
440322,D216,HARD,Mexico City Grand Prix,2023,0,41,3,31.0,13,84.764,0.1359999999999956,-45.43799999999999,0.5774647887323944,0.0
440323,D114,HARD,Miami Grand Prix,2023,0,29,2,19.0,3,91.852,-0.1140000000000043,-16.801000000000002,0.5087719298245614,1.0
440324,KOV,MEDIUM,Singapore Grand Prix,2024,1,8,1,9.0,9,99.034,-11.539,-37.7579999999998,0.1052631578947368,-2.0
440325,SWI,MEDIUM,Saudi Arabian Grand Prix,2022,1,1,1,1.0,15,105.85,-4.845000000000013,-60.848,0.0138888888888888,-6.0
440326,D104,MEDIUM,Mexico City Grand Prix,2022,0,21,2,6.0,5,82.838,-19.957000000000008,-0.7139999999999986,0.2916666666666667,1.0
440327,D061,MEDIUM,Dutch Grand Prix,2025,0,21,1,21.0,13,76.951,-33.685,-103.57200000000002,0.2727272727272727,6.0
440328,JON,MEDIUM,Australian Grand Prix,2022,0,7,1,7.0,9,87.336,-11.715000000000003,-43.151,0.0972222222222222,9.0
440329,PEA,MEDIUM,Saudi Arabian Grand Prix,2025,1,7,1,7.0,16,95.403,-4.099999999999994,82.09899999999999,0.0972222222222222,-1.0
440330,D119,HARD,Monaco Grand Prix,2025,0,20,1,20.0,11,76.633,-3.1500000000000057,102.311,0.2631578947368421,-3.0
440331,PAL,HARD,Miami Grand Prix,2022,0,39,2,24.0,13,93.624,11.97999999999999,-125.746,0.5416666666666666,-2.0
440332,KLE,HARD,Emilia Romagna Grand Prix,2024,0,46,2,29.0,12,84.823,-10.217000000000011,-37.78400000000002,0.647887323943662,-1.0
440333,D199,HARD,Spanish Grand Prix,2023,0,25,2,10.0,20,80.277,-0.1829999999999927,-20.764,0.3846153846153846,0.0
440334,D014,MEDIUM,Qatar Grand Prix,2023,0,24,2,24.0,10,92.944,1.878,-34.813,0.32,2.0
440335,D074,MEDIUM,Italian Grand Prix,2023,0,21,1,21.0,3,87.099,-0.0870000000000033,-4.560000000000002,0.4117647058823529,0.0
440336,D078,MEDIUM,Chinese Grand Prix,2024,0,2,1,2.0,6,101.768,20.248000000000005,-8.979000000000156,0.0256410256410256,4.0
440337,D007,MEDIUM,Italian Grand Prix,2022,0,2,1,2.0,16,88.722,9.929000000000002,-47.72200000000001,0.0277777777777777,-1.0
440338,HAM,MEDIUM,Monaco Grand Prix,2024,0,24,1,28.0,5,93.863,-1.9470000000000027,-30.84700000000001,0.3076923076923077,-2.0
440339,D102,HARD,Saudi Arabian Grand Prix,2024,0,20,2,20.0,5,94.435,-3.715999999999994,-8.903999999999996,0.2564102564102564,-1.0
440340,LEC,MEDIUM,Qatar Grand Prix,2023,0,10,1,17.0,5,89.878,-0.0499999999999971,30.080000000000013,0.175438596491228,0.0
440341,KLE,WET,Monaco Grand Prix,2022,0,5,1,5.0,11,102.918,2.919000000000011,-42.72800000000001,0.0694444444444444,-4.0
440342,GRO,MEDIUM,Chinese Grand Prix,2024,1,50,4,18.0,15,96.918,10.924999999999995,-20.086,0.6493506493506493,-2.0
440343,D001,MEDIUM,Belgian Grand Prix,2024,0,11,1,11.0,8,109.907,18.599999999999994,-13.865000000000263,0.1447368421052631,9.0
440344,D124,MEDIUM,Pre-Season Testing,2022,0,5,2,5.0,4,93.679,0.0,-33.89099999999999,0.0694444444444444,-1.0
440345,TRU,HARD,Japanese Grand Prix,2023,0,31,3,16.0,8,98.958,0.2000000000000028,-18.601,0.5849056603773585,0.0
440346,HEI,HARD,Australian Grand Prix,2023,0,24,3,17.0,3,82.298,-0.054000000000002,-5.923000000000002,0.4137931034482758,0.0
440347,D101,MEDIUM,Miami Grand Prix,2024,0,13,1,13.0,5,92.5,-7.722999999999999,-79.52400000000003,0.1666666666666666,-3.0
440348,D230,MEDIUM,Pre-Season Testing,2022,0,7,1,7.0,4,102.304,17.828000000000003,56.588,0.0972222222222222,-1.0
440349,D143,MEDIUM,Hungarian Grand Prix,2025,0,11,1,11.0,19,83.5,-40.78899999999999,53.492,0.1428571428571428,-12.0
440350,D038,HARD,Azerbaijan Grand Prix,2025,0,11,1,11.0,5,107.795,22.962000000000003,76.02099999999999,0.1447368421052631,5.0
440351,D241,MEDIUM,Pre-Season Testing,2022,0,3,2,2.0,2,149.321,0.0,0.0,0.0416666666666666,0.0
440352,VAN,MEDIUM,Dutch Grand Prix,2024,0,11,1,12.0,9,77.832,-33.285,-58.0319999999998,0.1447368421052631,-6.0
440353,D043,HARD,Australian Grand Prix,2024,1,49,3,13.0,17,84.819,-14.735,-37.78899999999999,0.6901408450704225,-3.0
440354,D097,MEDIUM,Las Vegas Grand Prix,2023,0,15,1,15.0,6,99.977,-0.3499999999999943,-21.504000000000005,0.3,0.0
440355,D157,HARD,Chinese Grand Prix,2025,1,20,2,1.0,10,98.503,-23.808,-17.352999999999994,0.2564102564102564,-9.0
440356,D046,MEDIUM,Singapore Grand Prix,2024,0,4,1,4.0,11,99.479,15.052999999999995,-34.26699999999995,0.0512820512820512,4.0
440357,D214,MEDIUM,Mexico City Grand Prix,2023,0,1,1,1.0,10,87.233,0.0,0.0,0.0140845070422535,0.0
440358,OCO,HARD,French Grand Prix,2022,0,33,2,23.0,9,98.927,28.838000000000008,-2.756,0.4583333333333333,-2.0
440359,D080,HARD,United States Grand Prix,2023,0,42,3,11.0,6,101.749,0.0949999999999988,-20.813,0.75,0.0
440360,D280,HARD,Monaco Grand Prix,2023,0,20,2,17.0,20,78.973,0.5670000000000073,-6.942999999999998,0.2631578947368421,-1.0
440361,D116,HARD,Abu Dhabi Grand Prix,2025,0,20,1,20.0,5,89.764,3.906999999999997,-134.064,0.2631578947368421,5.0
440362,GLO,HARD,Abu Dhabi Grand Prix,2023,0,48,3,18.0,17,90.528,-0.0539999999999878,-21.48899999999999,0.8275862068965517,0.0
440363,D230,SOFT,Hungarian Grand Prix,2022,0,11,1,11.0,17,84.09,-7.683000000000007,-52.304,0.1527777777777778,-7.0
440364,D180,HARD,Japanese Grand Prix,2025,1,41,2,20.0,1,91.735,-4.9140000000000015,-201.308,0.5256410256410257,3.0
440365,RIC,MEDIUM,Canadian Grand Prix,2022,0,1,1,4.0,14,94.954,-31.965000000000003,-75.05999999999999,0.0138888888888888,2.0
440366,D143,HARD,Azerbaijan Grand Prix,2023,0,18,2,9.0,2,105.738,0.1259999999999905,-1.0930000000000175,0.3529411764705882,1.0
440367,D118,MEDIUM,Austrian Grand Prix,2024,0,38,3,6.0,12,73.795,-7.858999999999995,-42.831,0.5352112676056338,-1.0
440368,NOR,INTERMEDIATE,Australian Grand Prix,2025,0,18,4,23.0,1,92.216,-0.0930000000000035,-53.422,0.2307692307692307,0.0
440369,D045,HARD,Bahrain Grand Prix,2023,0,22,2,13.0,5,99.012,-0.0789999999999935,-20.423,0.3859649122807017,0.0
440370,MEL,HARD,Australian Grand Prix,2024,0,52,3,28.0,11,81.902,-13.751999999999995,-39.978,0.7323943661971831,2.0
440371,SOL,MEDIUM,Italian Grand Prix,2024,0,2,1,2.0,6,86.932,8.979,-5.134,0.028169014084507,10.0
440372,D046,HARD,Bahrain Grand Prix,2024,0,56,3,27.0,3,97.734,13.299999999999995,-35.08000000000001,0.717948717948718,1.0
440373,D080,MEDIUM,Dutch Grand Prix,2024,0,17,1,17.0,4,79.943,-7.374000000000009,-44.93199999999996,0.2179487179487179,-3.0
440374,D210,HARD,Las Vegas Grand Prix,2024,0,23,2,15.0,5,97.927,-1.0019999999999951,12.534999999999997,0.2948717948717949,8.0
440375,D067,HARD,Hungarian Grand Prix,2024,1,28,2,18.0,15,85.993,3.878,-45.92400000000001,0.3684210526315789,2.0
440376,MAL,MEDIUM,Dutch Grand Prix,2024,0,17,1,17.0,9,77.34,-16.790999999999997,-58.4719999999998,0.2236842105263158,4.0
440377,D037,MEDIUM,Abu Dhabi Grand Prix,2024,0,4,1,4.0,2,89.922,-18.195000000000007,-64.01899999999978,0.0512820512820512,0.0
440378,D066,MEDIUM,Emilia Romagna Grand Prix,2022,0,48,2,30.0,6,81.853,-1.9590000000000032,22.298,0.6857142857142857,-1.0
440379,ALG,MEDIUM,Dutch Grand Prix,2022,0,4,1,4.0,10,77.135,-33.843,57.83600000000001,0.0555555555555555,5.0
440380,FON,HARD,Hungarian Grand Prix,2025,0,55,2,31.0,6,80.8,10.185000000000002,-28.82799999999999,0.7236842105263158,0.0
440381,PRO,HARD,Monaco Grand Prix,2023,0,23,1,23.0,4,78.9,-0.4309999999999974,-10.021,0.2948717948717949,0.0
440382,D010,HARD,Italian Grand Prix,2025,0,19,2,10.0,18,84.605,-24.1,-31.229,0.2467532467532467,-10.0
440383,D107,MEDIUM,Canadian Grand Prix,2023,0,7,1,7.0,1,76.887,-0.8689999999999998,-7.787000000000006,0.1,0.0
440384,D181,MEDIUM,Qatar Grand Prix,2024,0,11,1,11.0,2,87.722,2.0999999999999943,-73.08600000000007,0.1428571428571428,-1.0
440385,DAV,MEDIUM,Singapore Grand Prix,2025,0,16,1,16.0,13,97.831,-8.99199999999999,-125.77100000000002,0.2105263157894736,-3.0
440386,D038,HARD,Spanish Grand Prix,2024,0,62,3,26.0,7,79.848,4.441999999999993,-30.03700000000001,0.7948717948717948,2.0
440387,BER,MEDIUM,Belgian Grand Prix,2022,0,8,1,8.0,9,117.815,32.492999999999995,-5.718999999999994,0.1111111111111111,2.0
440388,D037,HARD,Saudi Arabian Grand Prix,2023,0,33,2,18.0,8,93.188,-0.0649999999999977,4.5,0.6,0.0
440389,D029,MEDIUM,Australian Grand Prix,2022,0,19,1,19.0,13,85.157,-36.685,-90.592,0.2638888888888889,-4.0
440390,D075,MEDIUM,Pre-Season Testing,2024,0,19,1,19.0,6,99.149,-1.9579999999999984,-37.82200000000015,0.2435897435897435,-4.0
440391,HOL,MEDIUM,Italian Grand Prix,2024,0,11,1,11.0,10,85.076,8.61999999999999,-76.70000000000019,0.141025641025641,-1.0
440392,D050,INTERMEDIATE,São Paulo Grand Prix,2024,0,39,3,7.0,17,84.063,-13.808999999999996,8.146,0.5064935064935064,-3.0
440393,D005,MEDIUM,Chinese Grand Prix,2025,0,4,1,4.0,11,97.908,-2.073999999999998,-5.924999999999997,0.0519480519480519,4.0
440394,ROS,MEDIUM,United States Grand Prix,2023,0,5,1,5.0,2,102.741,0.0,-2.080999999999989,0.0714285714285714,0.0
440395,D245,MEDIUM,Dutch Grand Prix,2024,0,21,1,21.0,12,77.851,-19.833,-49.33300000000003,0.2763157894736842,0.0
440396,D168,SOFT,Spanish Grand Prix,2025,0,50,4,4.0,3,123.448,-18.88499999999999,-18.884,0.6410256410256411,0.0
440397,FUJ,HARD,Singapore Grand Prix,2023,0,59,2,40.0,7,91.754,-0.914999999999992,-17.47999999999999,0.9516129032258064,1.0
440398,D006,SOFT,Hungarian Grand Prix,2022,1,46,4,3.0,16,82.568,-5.858000000000004,-17.637,0.6388888888888888,-11.0
440399,D076,MEDIUM,Austrian Grand Prix,2025,0,5,1,5.0,3,71.013,-8.331999999999994,77.80500000000002,0.0641025641025641,-2.0
440400,D190,MEDIUM,Monaco Grand Prix,2023,0,24,1,24.0,3,77.334,-0.144999999999996,-9.041999999999987,0.3076923076923077,0.0
440401,D050,SOFT,Spanish Grand Prix,2022,1,60,4,14.0,12,87.5,-9.064999999999998,-27.23899999999999,0.8333333333333334,2.0
440402,D057,HARD,British Grand Prix,2022,0,19,3,18.0,13,94.293,-15.796999999999995,-22.777,0.2638888888888889,2.0
440403,D170,MEDIUM,Dutch Grand Prix,2024,1,17,1,17.0,12,77.568,-3.9180000000000064,-70.36700000000003,0.2236842105263158,-3.0
440404,D025,HARD,Hungarian Grand Prix,2025,0,17,2,8.0,19,82.957,-27.712000000000003,2.206000000000003,0.2236842105263158,-9.0
440405,D123,MEDIUM,São Paulo Grand Prix,2023,0,28,4,13.0,6,76.638,0.0900000000000034,-16.732,0.3943661971830985,1.0
440406,MAL,HARD,Emilia Romagna Grand Prix,2025,0,21,2,11.0,18,81.923,-16.631,-188.472,0.2916666666666667,-14.0
440407,D085,SOFT,Spanish Grand Prix,2025,0,13,1,14.0,14,82.569,1.8800000000000097,-88.83900000000003,0.1710526315789473,-10.0
440408,PAI,MEDIUM,Qatar Grand Prix,2024,0,15,1,15.0,6,86.918,4.853000000000009,-49.06100000000053,0.1973684210526315,6.0
440409,D103,MEDIUM,Spanish Grand Prix,2023,0,5,2,4.0,7,82.252,0.2749999999999915,-21.166,0.0961538461538461,0.0
440410,D529,HARD,Abu Dhabi Grand Prix,2023,0,48,3,11.0,18,89.039,-0.7150000000000034,-21.064,0.8275862068965517,1.0
440411,JON,HARD,Bahrain Grand Prix,2025,0,38,3,23.0,17,99.869,10.664999999999992,-9.854,0.5277777777777778,2.0
440412,D057,MEDIUM,United States Grand Prix,2023,0,1,1,1.0,2,101.825,0.0,0.0,0.01785714281784,1.0
440413,NOR,HARD,United States Grand Prix,2023,0,48,3,27.0,2,101.286,-0.1370000000000004,-19.717,0.9285714285714286,0.0
440414,D082,MEDIUM,Hungarian Grand Prix,2022,0,6,1,6.0,4,85.801,-14.064999999999998,-34.26699999999998,0.0833333333333333,-1.0
440415,D007,MEDIUM,Bahrain Grand Prix,2022,0,32,2,16.0,13,98.891,-3.619,-81.75899999999999,0.4444444444444444,1.0
440416,D228,MEDIUM,Hungarian Grand Prix,2022,0,29,2,15.0,9,84.566,-25.726,-66.94899999999998,0.4027777777777778,-3.0
440417,CEL,SOFT,Pre-Season Testing,2023,0,37,2,9.0,15,92.572,0.3499999999999943,-54.932,0.7115384615384616,0.0
440418,D069,MEDIUM,São Paulo Grand Prix,2023,0,27,4,13.0,5,75.049,-0.0849999999999937,-16.89099999999999,0.380281690140845,0.0
440419,D180,SOFT,Spanish Grand Prix,2025,0,36,3,6.0,14,80.509,-13.562000000000012,-2.6539999999999964,0.4736842105263157,3.0
440420,JON,HARD,Dutch Grand Prix,2024,1,49,2,28.0,10,76.297,-5.879000000000005,-71.084,0.6363636363636364,-2.0
440421,D181,MEDIUM,United States Grand Prix,2023,0,16,1,16.0,3,102.676,0.0690000000000026,-2.9579999999999984,0.2857142857142857,0.0
440422,MOR,HARD,Saudi Arabian Grand Prix,2024,0,49,3,30.0,12,92.953,-2.9299999999999926,-24.10799999999999,0.6901408450704225,0.0
440423,DIN,MEDIUM,Hungarian Grand Prix,2025,0,9,1,9.0,12,82.633,-40.38000000000001,-14.310999999999993,0.1184210526315789,-5.0
440424,HER,HARD,Monaco Grand Prix,2023,0,27,1,27.0,14,79.731,0.1280000000000001,-17.079000000000008,0.3506493506493506,0.0
440425,ALE,HARD,Italian Grand Prix,2022,1,30,2,16.0,7,84.049,-23.927000000000007,-35.86500000000002,0.4166666666666667,2.0
440426,RAI,MEDIUM,Abu Dhabi Grand Prix,2022,0,1,1,1.0,6,95.566,3.019999999999996,-42.92800000000001,0.0138888888888888,-2.0
440427,D078,MEDIUM,Hungarian Grand Prix,2022,1,18,2,3.0,16,86.931,-24.90000000000001,-10.616000000000014,0.25,-6.0
440428,D200,HARD,Canadian Grand Prix,2023,0,13,2,3.0,2,77.072,0.0,-3.5049999999999955,0.1805555555555555,0.0
440429,D021,SOFT,British Grand Prix,2023,0,30,2,8.0,14,111.966,-0.0790000000000077,-14.328999999999994,0.6818181818181818,0.0
440430,D150,HARD,Austrian Grand Prix,2024,1,30,2,18.0,5,71.507,-9.843999999999994,-65.33999999999999,0.3846153846153846,-4.0
440431,LAT,HARD,Mexico City Grand Prix,2023,0,58,3,29.0,16,83.964,2.816999999999993,-45.039000000000016,0.8169014084507042,0.0
440432,D154,HARD,Monaco Grand Prix,2025,0,14,1,14.0,11,80.816,-1.6800000000000068,94.165,0.1842105263157894,-5.0
440433,D064,HARD,Abu Dhabi Grand Prix,2023,0,38,2,28.0,9,90.038,-0.3590000000000088,-20.13000000000001,0.6551724137931034,2.0
440434,D119,HARD,Italian Grand Prix,2023,0,47,3,20.0,2,85.719,-0.0300000000000011,-17.098,0.9215686274509804,0.0
440435,D041,MEDIUM,Mexico City Grand Prix,2025,1,55,2,25.0,4,82.359,-16.948000000000008,-214.623,0.7236842105263158,5.0
440436,BUT,HARD,Spanish Grand Prix,2024,0,50,3,20.0,16,80.755,-2.5400000000000063,3.3220000000000027,0.6493506493506493,-3.0
440437,D147,MEDIUM,Austrian Grand Prix,2022,0,13,1,13.0,1,71.404,-12.937000000000012,28.716,0.1805555555555555,12.0
440438,D158,MEDIUM,Mexico City Grand Prix,2025,0,1,1,1.0,17,95.842,-12.863,-13.954999999999998,0.0131578947368421,-12.0
440439,D029,MEDIUM,Pre-Season Testing,2024,0,2,1,2.0,14,101.574,0.0,-28.90300000000001,0.028169014084507,-11.0
440440,D072,HARD,Monaco Grand Prix,2023,0,8,1,8.0,14,79.796,-0.0519999999999925,-18.822000000000003,0.1126760563380281,0.0
440441,GUT,MEDIUM,Saudi Arabian Grand Prix,2022,0,21,1,21.0,8,95.818,-2.831000000000003,-61.62700000000004,0.2916666666666667,-2.0
440442,D181,HARD,Saudi Arabian Grand Prix,2024,0,23,2,13.0,14,94.572,-5.923999999999992,7.965000000000003,0.2987012987012987,2.0
440443,D021,MEDIUM,Canadian Grand Prix,2023,0,1,1,1.0,7,87.824,0.0,0.0,0.0144927536231884,0.0
440444,SEN,MEDIUM,Italian Grand Prix,2022,0,8,1,8.0,9,87.834,10.701999999999998,-20.40599999999999,0.1142857142857142,5.0
440445,FRE,HARD,Hungarian Grand Prix,2023,0,44,3,18.0,10,83.923,0.0870000000000033,-21.841,0.7586206896551724,0.0
440446,MEL,MEDIUM,Las Vegas Grand Prix,2023,0,6,1,6.0,14,100.339,2.5,-19.163,0.12,1.0
440447,D159,HARD,Spanish Grand Prix,2023,0,41,3,21.0,13,80.671,-0.1559999999999917,-19.06899999999999,0.6212121212121212,1.0
440448,ALB,MEDIUM,Chinese Grand Prix,2024,0,5,1,5.0,12,98.942,-0.8380000000000081,-27.19800000000046,0.0649350649350649,2.0
440449,D189,MEDIUM,Austrian Grand Prix,2023,0,62,5,22.0,19,70.959,-0.2999999999999971,-17.33099999999999,0.8857142857142857,0.0
440450,D067,HARD,Mexico City Grand Prix,2023,0,70,3,41.0,17,84.307,-0.8179999999999978,-44.932,0.9859154929577464,0.0
440451,SIR,SOFT,British Grand Prix,2022,0,45,4,10.0,10,93.495,-37.02199999999999,-44.157,0.625,2.0
440452,ARN,SOFT,Bahrain Grand Prix,2024,0,4,1,4.0,7,98.649,-2.869,-30.8340000000002,0.0519480519480519,6.0
440453,VAN,HARD,Australian Grand Prix,2023,0,36,3,30.0,14,82.059,-0.0100000000000051,-9.111000000000004,0.6206896551724138,0.0
